B,OP,IP,x1873,ALMs,DSPs,BRAMs,Cycles,Valid
192,1,94,true,2050485,5076,6836,18263980,false
192,1,95,false,2019483,5130,6073,33516938,false
192,1,95,true,2071054,5130,6885,18263980,false
192,1,96,false,2021875,5184,5384,38722838,false
192,1,96,true,2091746,5184,6915,18211920,false
192,2,1,false,107276,108,876,29613081,false
192,2,1,true,108294,108,886,14073775,false
192,2,2,false,155662,216,1240,24615321,false
192,2,2,true,157817,216,1269,11574799,false
192,2,3,false,202085,324,1555,22949401,false
192,2,3,true,205454,324,1605,10741807,false
192,2,4,false,247558,432,1805,22116441,false
192,2,4,true,252135,432,1874,10637659,false
192,2,5,false,292249,540,2013,21647901,false
192,2,5,true,297930,540,2100,10637640,false
192,2,6,false,336050,648,2163,21283481,false
192,2,6,true,342784,648,2268,10637627,false
192,2,7,false,378630,756,2329,21049211,false
192,2,7,true,386402,756,2450,10637618,false
192,2,8,false,420607,864,2480,20112131,false
192,2,8,true,429425,864,2618,10637611,false
192,2,9,false,462240,972,2621,19565501,false
192,2,9,true,472107,972,2775,10038921,false
192,2,10,false,503656,1080,2755,19409321,false
192,2,10,true,514572,1080,2925,9596408,false
192,2,11,false,545485,1188,2859,19279171,false
192,2,11,true,557469,1188,3046,9544346,false
192,2,12,false,586656,1296,2984,19175051,false
192,2,12,true,599687,1296,3186,9492286,false
192,2,13,false,627736,1404,3105,19096961,false
192,2,13,true,641817,1404,3323,9466258,false
192,2,14,false,668742,1512,3223,19044901,false
192,2,14,true,683877,1512,3456,9440228,false
192,2,15,false,709686,1620,3338,18966811,false
192,2,15,true,725877,1620,3588,9414198,false
192,2,16,false,751143,1728,3428,18914751,false
192,2,16,true,768411,1728,3695,9388168,false
192,2,17,false,791979,1836,3539,18888721,false
192,2,17,true,810312,1836,3822,9388169,false
192,2,18,false,832771,1944,3649,18836661,false
192,2,18,true,852171,1944,3948,9362139,false
192,2,19,false,873521,2052,3757,18810631,false
192,2,19,true,893993,2052,4073,9362139,false
192,2,20,false,914233,2160,3863,18784601,false
192,2,20,true,935780,2160,4195,9336110,false
192,2,21,false,955429,2268,3942,18732541,false
192,2,21,true,978068,2268,4292,9336110,false
192,2,22,false,996060,2376,4045,18706511,false
192,2,22,true,1019779,2376,4412,9310080,false
192,2,23,false,1036657,2484,4147,18680481,false
192,2,23,true,1061460,2484,4531,9310081,false
192,2,24,false,1077223,2592,4247,18654451,false
192,2,24,true,1103111,2592,4649,9310080,false
192,2,25,false,1117758,2700,4346,18654451,false
192,2,25,true,1144734,2700,4765,9284050,false
192,2,26,false,1158723,2808,4417,18628421,false
192,2,26,true,1186800,2808,4853,9284051,false
192,2,27,false,1199190,2916,4513,18602391,false
192,2,27,true,1228356,2916,4967,9284051,false
192,2,28,false,1239629,3024,4608,18576361,false
192,2,28,true,1269885,3024,5080,9284050,false
192,2,29,false,1280041,3132,4703,18576361,false
192,2,29,true,1311389,3132,5191,9284050,false
192,2,30,false,1320429,3240,4796,18576361,false
192,2,30,true,1352868,3240,5302,9284051,false
192,2,31,false,1361188,3348,4858,18576361,false
192,2,31,true,1394728,3348,5382,9284051,false
192,2,32,false,1401516,3456,4949,18550331,false
192,2,32,true,1436148,3456,5490,9284050,false
192,2,33,false,1441821,3564,5039,18524301,false
192,2,33,true,1477544,3564,5597,9284050,false
192,2,34,false,1482104,3672,5128,18524301,false
192,2,34,true,1518918,3672,5704,9284050,false
192,2,35,false,1522365,3780,5216,18524301,false
192,2,35,true,1560269,3780,5809,9284050,false
192,2,36,false,1562946,3888,5271,18524301,false
192,2,36,true,1601945,3888,5882,9284051,false
192,2,37,false,1603157,3996,5357,18524301,false
192,2,37,true,1643245,3996,5985,10637611,false
192,2,38,false,1643348,4104,5442,18524301,false
192,2,38,true,1684524,4104,6088,9284051,false
192,2,39,false,1683521,4212,5527,18498271,false
192,2,39,true,1725784,4212,6190,9284050,false
192,2,40,false,1723676,4320,5611,18498271,false
192,2,40,true,1767025,4320,6291,9310080,false
192,2,41,false,1764105,4428,5660,18472241,false
192,2,41,true,1808541,4428,6357,9310080,false
192,2,42,false,1804218,4536,5742,18472241,false
192,2,42,true,1849737,4536,6456,9310080,false
192,2,43,false,1844314,4644,5824,18472241,false
192,2,43,true,1890916,4644,6555,9310080,false
192,2,44,false,1884396,4752,5905,18472241,false
192,2,44,true,1932078,4752,6653,9310080,false
192,2,45,false,1924462,4860,5985,18472241,false
192,2,45,true,1973224,4860,6750,9310081,false
192,2,46,false,1964764,4968,6029,18472241,false
192,2,46,true,2014603,4968,6811,9310081,false
192,2,47,false,2004795,5076,6108,18498271,false
192,2,47,true,2055711,5076,6907,9310081,false
192,2,48,false,2044812,5184,6186,18472241,false
192,2,48,true,2096804,5184,7002,9310080,false
192,2,49,false,2084817,5292,6264,18472241,false
192,2,49,true,2137884,5292,7097,9310080,false
192,2,50,false,2124810,5400,6341,18472241,false
192,2,50,true,2178949,5400,7191,9310080,false
192,2,51,false,2165005,5508,6381,18472241,false
192,2,51,true,2220212,5508,7247,9310080,false
192,2,52,false,2204968,5616,6457,18472241,false
192,2,52,true,2261245,5616,7339,9336110,false
192,2,53,false,2244920,5724,6533,18472241,false
192,2,53,true,2302267,5724,7432,9336110,false
192,2,54,false,2284861,5832,6608,18446211,false
192,2,54,true,2343276,5832,7524,9336110,false
192,2,55,false,2324792,5940,6683,18446211,false
192,2,55,true,2384274,5940,7615,9336110,false
192,2,56,false,2364899,6048,6719,18446211,false
192,2,56,true,2425439,6048,7667,9336110,false
192,2,57,false,2404805,6156,6793,18446211,false
192,2,57,true,2466410,6156,7757,9336110,false
192,2,58,false,2444702,6264,6867,18446211,false
192,2,58,true,2507370,6264,7847,9336110,false
192,2,59,false,2484590,6372,6940,18446211,false
192,2,59,true,2548320,6372,7937,9336111,false
192,2,60,false,2524470,6480,7013,18446211,false
192,2,60,true,2589261,6480,8026,9336111,false
192,2,61,false,2564502,6588,7046,18472241,false
192,2,61,true,2630344,6588,8075,9336111,false
192,2,62,false,2604360,6696,7118,18472241,false
192,2,62,true,2671261,6696,8163,9336111,false
192,2,63,false,2644211,6804,7190,18472241,false
192,2,63,true,2712170,6804,8251,9362141,false
192,2,64,false,2684054,6912,7261,18446211,false
192,2,64,true,2753071,6912,8338,9362140,false
192,2,65,false,2723890,7020,7332,18446211,false
192,2,65,true,2793963,7020,8425,9362140,false
192,2,66,false,2763859,7128,7363,18446211,false
192,2,66,true,2834977,7128,8471,9362140,false
192,2,67,false,2803678,7236,7433,18446211,false
192,2,67,true,2875850,7236,8558,9362140,false
192,2,68,false,2843489,7344,7504,18446211,false
192,2,68,true,2916715,7344,8644,9362140,false
192,2,69,false,2883295,7452,7573,18446211,false
192,2,69,true,2957574,7452,8730,9362140,false
192,2,70,false,2923094,7560,7643,18446211,false
192,2,70,true,2998425,7560,8815,9362140,false
192,2,71,false,2963009,7668,7671,18446211,false
192,2,71,true,3039380,7668,8859,9362140,false
192,2,72,false,3002793,7776,7741,18446211,false
192,2,72,true,3080215,7776,8944,9362140,false
192,2,73,false,3042572,7884,7809,18446211,false
192,2,73,true,3121044,7884,9029,9362140,false
192,2,74,false,3082345,7992,7878,18446211,false
192,2,74,true,3161867,7992,9113,9362140,false
192,2,75,false,3122112,8100,7947,18446211,false
192,2,75,true,3202684,8100,9197,10455400,false
192,2,76,false,3161981,8208,7973,18472241,false
192,2,76,true,3243589,8208,9239,9388170,false
192,2,77,false,3201736,8316,8041,18472241,false
192,2,77,true,3284392,8316,9322,9388170,false
192,2,78,false,3241485,8424,8109,18472241,false
192,2,78,true,3325189,8424,9406,9388170,false
192,2,79,false,3281231,8532,8176,18472241,false
192,2,79,true,3365982,8532,9489,9388170,false
192,2,80,false,3320967,8640,8245,18472241,false
192,2,80,true,3406766,8640,9574,9388170,false
192,2,81,false,3360796,8748,8270,18472241,false
192,2,81,true,3447629,8748,9614,9388170,false
192,2,82,false,3400525,8856,8337,18446211,false
192,2,82,true,3488404,8856,9696,9388170,false
192,2,83,false,3440250,8964,8404,18446211,false
192,2,83,true,3529175,8964,9779,9388170,false
192,2,84,false,3479972,9072,8470,18446211,false
192,2,84,true,3569942,9072,9861,9388170,false
192,2,85,false,3519689,9180,8537,18446211,false
192,2,85,true,3610704,9180,9943,9388170,false
192,2,86,false,3559483,9288,8560,18446211,false
192,2,86,true,3651531,9288,9981,9388170,false
192,2,87,false,3599190,9396,8626,18446211,false
192,2,87,true,3692284,9396,10063,9388171,false
192,2,88,false,3638894,9504,8692,18446211,false
192,2,88,true,3733032,9504,10144,9388171,false
192,2,89,false,3678594,9612,8758,18446211,false
192,2,89,true,3773777,9612,10225,9388171,false
192,2,90,false,3718291,9720,8823,18446211,false
192,2,90,true,3814518,9720,10307,9414201,false
192,2,91,false,3758055,9828,8846,18446211,false
192,2,91,true,3855314,9828,10344,9414201,false
192,2,92,false,3797744,9936,8911,18446211,false
192,2,92,true,3896046,9936,10425,9414201,false
192,2,93,false,3837429,10044,8976,18446211,false
192,2,93,true,3936775,10044,10505,9414201,false
192,2,94,false,3877111,10152,9041,18446211,false
192,2,94,true,3977501,10152,10586,9414201,false
192,2,95,false,3916790,10260,9106,18446211,false
192,2,95,true,4018223,10260,10666,9414201,false
192,2,96,false,3956527,10368,9127,18420181,false
192,2,96,true,4058993,10368,10703,9414200,false
288,1,1,false,76655,54,525,49637875,true
288,1,1,true,77175,54,528,22082110,true
288,1,2,false,101119,108,722,39642547,true
288,1,2,true,102141,108,733,17743697,true
288,1,3,false,125490,162,936,36310771,true
288,1,3,true,127056,162,954,17743601,true
288,1,4,false,149322,216,1125,34263117,true
288,1,4,true,151468,216,1154,17743553,true
288,1,5,false,172629,270,1290,31833697,true
288,1,5,true,175374,270,1329,16632933,true
288,1,6,false,195540,324,1412,30653693,true
288,1,6,true,198895,324,1461,15557027,true
288,1,7,false,218290,378,1543,30063691,true
288,1,7,true,222256,378,1602,15314073,true
288,1,8,false,240923,432,1662,29473689,true
288,1,8,true,245493,432,1731,15175237,true
288,1,9,false,263415,486,1771,29126629,false
288,1,9,true,268559,486,1849,15071115,false
288,1,10,false,285665,540,1871,28744863,false
288,1,10,true,291352,540,1958,14966994,false
288,1,11,false,307727,594,1948,28501921,false
288,1,11,true,313945,594,2044,14862874,false
288,1,12,false,329395,648,2038,28224273,false
288,1,12,true,336128,648,2142,14758753,false
288,1,13,false,350800,702,2122,28016037,false
288,1,13,true,358050,702,2235,14689340,false
288,1,14,false,372002,756,2202,27807801,false
288,1,14,true,379772,756,2324,14619926,false
288,1,15,false,393052,810,2279,27634271,false
288,1,15,true,401344,810,2409,14550513,false
288,1,16,false,414220,864,2340,27460741,false
288,1,16,true,423045,864,2478,14481099,false
288,1,17,false,435083,918,2412,27321917,false
288,1,17,true,444431,918,2558,14411686,false
288,1,18,false,455876,972,2481,27183093,false
288,1,18,true,465750,972,2636,14376979,false
288,1,19,false,476614,1026,2549,27078975,false
288,1,19,true,487012,1026,2712,14342273,false
288,1,20,false,497308,1080,2616,26974857,false
288,1,20,true,508231,1080,2786,14272860,false
288,1,21,false,518237,1134,2669,26836033,false
288,1,21,true,529693,1134,2847,14238153,false
288,1,22,false,538866,1188,2733,26801327,false
288,1,22,true,550845,1188,2919,14203447,false
288,1,23,false,559467,1242,2795,26697209,false
288,1,23,true,571971,1242,2989,14168740,false
288,1,24,false,580043,1296,2857,26627797,false
288,1,24,true,593071,1296,3059,14134033,false
288,1,25,false,600598,1350,2918,26558385,false
288,1,25,true,614150,1350,3128,14099327,false
288,1,26,false,621418,1404,2967,26523679,false
288,1,26,true,635506,1404,3185,14099327,false
288,1,27,false,641937,1458,3027,26419561,false
288,1,27,true,656550,1458,3253,14064620,false
288,1,28,false,662439,1512,3085,26384855,false
288,1,28,true,677579,1512,3319,14029914,false
288,1,29,false,682926,1566,3144,26315443,false
288,1,29,true,698593,1566,3386,14029913,false
288,1,30,false,703398,1620,3202,26280737,false
288,1,30,true,719594,1620,3452,13995207,false
288,1,31,false,724144,1674,3247,26246031,false
288,1,31,true,740878,1674,3506,13995207,false
288,1,32,false,744590,1728,3304,26176619,false
288,1,32,true,761855,1728,3570,13960500,false
288,1,33,false,765025,1782,3360,26141913,false
288,1,33,true,782821,1782,3635,13960500,false
288,1,34,false,785448,1836,3416,26107207,false
288,1,34,true,803777,1836,3699,13925794,false
288,1,35,false,805861,1890,3471,26107207,false
288,1,35,true,824723,1890,3762,13925794,false
288,1,36,false,826542,1944,3515,26037795,false
288,1,36,true,845948,1944,3814,13925793,false
288,1,37,false,846934,1998,3569,26037795,false
288,1,37,true,866873,1998,3877,13891087,false
288,1,38,false,867314,2052,3623,26003089,false
288,1,38,true,887791,2052,3939,17743453,false
288,1,39,false,887686,2106,3677,25968383,false
288,1,39,true,908700,2106,4001,13891087,false
288,1,40,false,908049,2160,3730,25968383,false
288,1,40,true,929602,2160,4063,13891087,false
288,1,41,false,928672,2214,3771,25933677,false
288,1,41,true,950771,2214,4113,13856381,false
288,1,42,false,949014,2268,3824,25898971,false
288,1,42,true,971655,2268,4174,13856380,false
288,1,43,false,969350,2322,3876,25864265,false
288,1,43,true,992530,2322,4235,13856380,false
288,1,44,false,989676,2376,3928,25864265,false
288,1,44,true,1013398,2376,4295,13856380,false
288,1,45,false,1009995,2430,3979,25829559,false
288,1,45,true,1034259,2430,4355,13856380,false
288,1,46,false,1030560,2484,4018,25829559,false
288,1,46,true,1055376,2484,4403,13821674,false
288,1,47,false,1050862,2538,4069,25829559,false
288,1,47,true,1076219,2538,4462,13821674,false
288,1,48,false,1071154,2592,4119,25760147,false
288,1,48,true,1097057,2592,4521,13821673,false
288,1,49,false,1091441,2646,4170,25760147,false
288,1,49,true,1117887,2646,4580,13821673,false
288,1,50,false,1111719,2700,4220,25760147,false
288,1,50,true,1138711,2700,4639,13821673,false
288,1,51,false,1132231,2754,4256,25725441,false
288,1,51,true,1159775,2754,4684,13821673,false
288,1,52,false,1152492,2808,4305,25690735,false
288,1,52,true,1180583,2808,4742,13821673,false
288,1,53,false,1172747,2862,4354,25690735,false
288,1,53,true,1201384,2862,4800,13786967,false
288,1,54,false,1192995,2916,4403,25690735,false
288,1,54,true,1222179,2916,4858,13786967,false
288,1,55,false,1213237,2970,4452,25690735,false
288,1,55,true,1242967,2970,4915,13786967,false
288,1,56,false,1233696,3024,4486,25690735,false
288,1,56,true,1263980,3024,4958,13786967,false
288,1,57,false,1253923,3078,4534,25656029,false
288,1,57,true,1284753,3078,5015,13786967,false
288,1,58,false,1274141,3132,4581,25621323,false
288,1,58,true,1305520,3132,5071,13786966,false
288,1,59,false,1294355,3186,4629,25621323,false
288,1,59,true,1326280,3186,5127,13786966,false
288,1,60,false,1314561,3240,4676,25621323,false
288,1,60,true,1347036,3240,5183,13752260,false
288,1,61,false,1334973,3294,4708,25551911,false
288,1,61,true,1367999,3294,5225,13752259,false
288,1,62,false,1355165,3348,4755,25551911,false
288,1,62,true,1388740,3348,5280,13752259,false
288,1,63,false,1375352,3402,4801,25551911,false
288,1,63,true,1409474,3402,5335,13752259,false
288,1,64,false,1395532,3456,4847,25551911,false
288,1,64,true,1430203,3456,5390,13752259,false
288,1,65,false,1415707,3510,4893,25517205,false
288,1,65,true,1450925,3510,5445,13752259,false
288,1,66,false,1436072,3564,4923,25517205,false
288,1,66,true,1471843,3564,5484,13717553,false
288,1,67,false,1456234,3618,4969,25517205,false
288,1,67,true,1492552,3618,5538,13717553,false
288,1,68,false,1476389,3672,5014,25517205,false
288,1,68,true,1513256,3672,5592,13717553,false
288,1,69,false,1496540,3726,5059,25482499,false
288,1,69,true,1533954,3726,5646,13717553,false
288,1,70,false,1516685,3780,5103,25482499,false
288,1,70,true,1554647,3780,5699,13717553,false
288,1,71,false,1537008,3834,5132,25482499,false
288,1,71,true,1575520,3834,5737,13717553,false
288,1,72,false,1557140,3888,5176,25447793,false
288,1,72,true,1596200,3888,5790,13682846,false
288,1,73,false,1577268,3942,5220,25413087,false
288,1,73,true,1616874,3942,5843,13682846,false
288,1,74,false,1597390,3996,5264,25413087,false
288,1,74,true,1637544,3996,5895,13682846,false
288,1,75,false,1617509,4050,5308,25413087,false
288,1,75,true,1658208,4050,5947,13682846,false
288,1,76,false,1637791,4104,5335,25378381,false
288,1,76,true,1679040,4104,5983,13682846,false
288,1,77,false,1657898,4158,5378,29924867,false
288,1,77,true,1699692,4158,6035,13648140,false
288,1,78,false,1677999,4212,5421,25343675,false
288,1,78,true,1720340,4212,6087,13648140,false
288,1,79,false,1698097,4266,5464,25343675,false
288,1,79,true,1740982,4266,6138,13648140,false
288,1,80,false,1718182,4320,5507,25308969,false
288,1,80,true,1761613,4320,6190,13648140,false
288,1,81,false,1738429,4374,5533,25308969,false
288,1,81,true,1782406,4374,6225,13648140,false
288,1,82,false,1758511,4428,5575,25308969,false
288,1,82,true,1803033,4428,6276,13613434,false
288,1,83,false,1778589,4482,5617,25274263,false
288,1,83,true,1823655,4482,6326,13613434,false
288,1,84,false,1798663,4536,5659,25274263,false
288,1,84,true,1844273,4536,6377,13613434,false
288,1,85,false,1818733,4590,5700,25274263,false
288,1,85,true,1864886,4590,6427,13613434,false
288,1,86,false,1838945,4644,5725,25239557,false
288,1,86,true,1885643,4644,6460,13578728,false
288,1,87,false,1859006,4698,5766,25239557,false
288,1,87,true,1906246,4698,6510,13578728,false
288,1,88,false,1879061,4752,5807,25239557,false
288,1,88,true,1926845,4752,6559,13578728,false
288,1,89,false,1899114,4806,5848,25204851,false
288,1,89,true,1947439,4806,6609,13578728,false
288,1,90,false,1919163,4860,5889,25204851,false
288,1,90,true,1968031,4860,6658,13544022,false
288,1,91,false,1939345,4914,5912,25204851,false
288,1,91,true,1988753,4914,6690,13544022,false
288,1,92,false,1959384,4968,5952,25170145,false
288,1,92,true,2009335,4968,6739,13544022,false
288,1,93,false,1979421,5022,5993,25170145,false
288,1,93,true,2029911,5022,6788,13509316,false
288,1,94,false,1999453,5076,6033,25170145,false
288,1,94,true,2050485,5076,6836,13509316,false
288,1,95,false,2019483,5130,6073,25135439,false
288,1,95,true,2071054,5130,6885,13509316,false
